0;,000;0;0;1,875;135,247;150,212;0
0;,000;0;0;1,487;115,121;149,929;0
0;,000;0;0;1,552;70,066;100,488;0
0;,000;0;0;1,012;48,724;63,545;0
38;8,848;0;0;1,499;150,594;93,433;1
43;5,462;0;0;1,264;132,222;124,261;1
44;8,179;0;0;1,771;130,251;142,857;1
59;10,282;0;0;1,341;163,797;114,848;1
44;8,539;0;0;1,220;123,630;87,347;1
44;7,852;0;0;1,004;103,342;62,175;1
43;8,350;0;0;1,055;147,049;103,048;1
28;5,992;0;0;1,349;126,049;53,154;1
42;7,210;0;0;1,043;129,679;141,258;1
92;9,606;0;0;1,382;132,321;59,782;1
69;6,656;0;0;1,511;142,474;169,640;1
58;6,959;0;0;1,062;121,254;135,936;1
68;7,206;0;0;,997;82,340;97,972;1
52;7,613;0;0;1,460;114,481;80,129;1
41;5,943;0;0;1,487;111,591;95,326;1
70;8,156;4;0;1,389;154,680;145,341;1
59;6,916;0;0;1,082;77,035;80,686;1
53;6,729;4;0;1,212;99,577;75,503;1
42;6,122;0;0;1,150;105,064;64,786;1
42;7,478;5;0;1,338;156,991;170,507;1
53;5,456;5;0;1,846;137,288;132,845;1
71;7,993;0;0;1,199;122,796;108,965;1
44;6,426;0;0;1,462;95,983;119,728;1
59;8,738;0;0;1,407;151,909;170,400;1
63;7,160;0;0;1,606;120,361;115,870;1
75;9,870;0;0;1,127;103,291;100,234;1
56;8,883;0;0;1,070;151,660;133,316;1
33;6,885;0;0;1,390;117,564;74,874;1
91;7,795;0;0;1,501;142,568;133,682;1
72;8,693;0;0;1,089;157,148;117,789;1
41;7,386;0;0;1,320;147,387;113,135;1
28;7,401;0;0;1,313;149,679;110,535;1
35;8,266;0;0;1,701;165,893;146,934;1
71;8,785;0;0;,994;96,892;35,051;1
92;7,252;0;0;1,244;118,444;160,898;1
37;5,582;0;0;1,642;151,985;127,158;1
69;7,851;0;0;,955;100,003;114,223;1
66;9,857;0;0;1,150;96,867;77,285;1
25;6,146;0;0;1,264;104,612;74,060;1
77;7,704;0;0;1,006;150,026;115,620;1
57;6,341;0;0;1,059;151,617;130,970;1
75;7,786;6;0;1,073;54,856;49,202;1
61;6,954;0;0;1,101;127,184;33,799;1
47;5,489;0;0;1,413;104,657;74,857;1
59;7,150;0;0;1,489;159,365;112,652;1
66;5,885;0;0;1,288;83,450;75,597;1
111;6,242;0;0;1,474;119,585;108,720;1
39;6,956;0;0;1,275;111,278;97,740;1
99;6,840;0;0;1,125;120,201;76,931;1
91;8,326;0;0;1,081;96,083;12,812;1
69;8,183;0;0;1,639;174,388;106,614;1
41;5,644;0;0;,997;104,724;80,745;1
56;6,432;0;0;1,514;131,997;101,255;1
90;5,010;8;0;1,808;159,431;145,130;1
70;9,247;0;0;1,458;81,740;105,585;1
39;5,935;0;0;1,080;156,142;80,708;1
28;7,023;0;0;1,905;137,493;132,751;1
51;10,388;0;0;1,534;147,734;148,495;1
66;8,358;0;0;1,711;135,542;103,499;1
53;7,298;2;0;1,044;101,103;135,799;1
52;9,384;0;0;1,091;110,387;53,095;1
68;10,282;0;0;1,039;160,010;119,339;1
50;6,730;0;0;,989;95,913;142,395;1
67;9,151;0;0;1,205;166,970;113,115;1
32;6,239;0;0;1,458;156,746;109,037;1
33;7,382;0;0;1,209;133,157;179,067;1
45;6,531;0;0;1,075;102,158;119,660;1
38;8,661;0;0;1,106;112,756;76,065;1
66;7,629;0;0;1,318;137,537;141,135;1
47;8,038;0;0;1,543;112,760;87,437;1
35;6,651;0;0;1,378;154,009;156,393;1
59;6,653;0;0;1,152;130,838;168,342;1
64;8,069;0;0;1,587;151,306;111,085;1
63;8,057;0;0;1,745;123,986;83,865;1
41;7,779;0;0;1,284;158,653;139,403;1
49;8,352;0;0;,996;105,532;129,779;1
62;9,004;0;0;1,790;120,253;162,340;1
106;8,289;0;0;1,389;152,398;111,480;1
29;6,737;0;0;1,434;120,333;150,659;1
87;7,081;7;0;1,744;108,091;111,888;1
61;10,017;0;0;1,117;101,748;41,736;1
34;6,237;0;0;1,164;146,308;114,095;1
88;8,064;0;0;1,668;123,873;160,704;1
79;8,412;2;0;2,036;120,897;168,123;1
94;8,128;0;0;1,001;90,485;51,940;1
39;7,438;0;0;1,152;142,638;96,701;1
58;9,677;0;0;1,848;120,819;166,767;1
60;2,796;0;1;1,320;140,053;65,890;0
53;7,159;0;0;1,084;111,907;86,940;1
