0;,000;0;0;,958;69,269;81,004;0
0;,000;0;0;1,424;109,281;116,995;0
0;,000;0;0;1,321;67,531;74,302;0
0;,000;0;0;1,331;98,733;83,913;0
44;6,909;0;0;1,160;57,553;76,273;1
49;7,367;0;0;,792;127,086;100,363;1
54;5,464;0;0;1,337;83,689;105,363;1
67;7,963;0;0;1,646;117,052;75,855;1
44;6,208;0;0;,786;116,022;109,257;1
43;5,660;0;0;,730;150,187;125,624;1
27;6,146;0;0;1,514;136,009;153,547;1
33;5,802;0;0;,527;98,106;18,116;1
71;7,225;0;0;,815;79,055;68,031;1
21;3,747;0;0;,848;108,127;134,994;1
78;8,308;0;0;1,729;137,656;118,646;1
24;5,060;0;0;1,216;112,036;97,052;1
38;6,131;0;0;,644;94,518;43,926;1
75;8,768;0;0;,481;98,569;19,800;1
45;7,118;0;0;,319;86,884;96,371;1
50;9,657;0;0;1,585;114,372;58,158;1
20;3,558;0;0;,990;99,379;89,148;1
36;4,295;0;0;1,263;111,110;101,855;1
23;3,511;0;0;,732;142,035;94,926;1
21;6,343;0;0;,763;76,882;71,668;1
45;8,295;0;0;1,150;74,779;78,632;1
22;4,988;0;0;,952;164,390;123,950;1
46;5,370;0;0;1,459;113,122;78,202;1
26;6,572;0;0;1,027;96,805;95,750;1
53;7,399;0;0;1,696;169,881;120,219;1
23;6,376;0;0;1,300;116,322;117,415;1
37;6,963;0;0;1,420;138,088;132,898;1
50;7,690;0;0;,675;132,596;118,067;1
64;9,664;0;0;,582;90,096;13,206;1
21;3,732;0;0;1,760;131,863;134,609;1
66;7,467;0;0;,388;71,237;45,439;1
77;8,281;0;0;1,621;139,590;151,628;1
23;3,202;0;0;1,161;144,166;121,831;1
49;9,612;0;0;,694;144,795;84,444;1
118;4,493;0;0;1,280;88,243;70,317;1
55;7,433;0;0;1,466;150,011;136,580;1
29;5,426;0;0;,349;117,508;101,799;1
102;9,335;0;0;,736;78,850;45,366;1
24;3,979;0;0;,826;90,598;61,337;1
27;4,469;0;0;1,362;144,110;161,829;1
54;6,708;0;0;1,394;147,712;145,429;1
52;8,690;0;0;1,314;125,292;136,055;1
28;5,183;0;0;1,517;98,756;47,145;1
28;8,965;0;0;1,710;119,549;70,170;1
40;8,170;0;0;,663;74,680;61,976;1
49;8,680;0;0;,624;30,192;30,709;1
13;3,623;0;0;1,858;137,819;161,022;1
32;4,328;0;0;,691;102,653;105,535;1
56;7,612;0;0;1,660;120,666;108,984;1
19;5,191;0;0;1,171;113,855;61,503;1
76;8,733;0;0;,788;54,901;39,646;1
26;4,440;0;0;1,389;132,957;146,574;1
71;10,285;0;0;1,092;123,870;52,006;1
63;9,020;0;0;1,371;129,969;93,974;1
59;6,530;0;0;,748;88,202;41,516;1
37;6,468;0;0;1,603;142,561;67,367;1
50;8,593;0;0;1,199;109,828;78,330;1
64;7,775;0;0;1,121;151,323;117,008;1
66;4,321;0;0;1,754;124,662;92,064;1
50;6,846;0;0;1,253;131,379;141,870;1
35;7,455;0;0;,962;97,155;41,318;1
76;8,409;0;0;,540;110,696;82,725;1
59;9,263;0;0;,767;71,050;56,426;1
42;5,567;0;0;1,031;122,781;82,679;1
51;7,968;0;0;,346;113,355;73,940;1
33;4,353;0;0;1,701;154,468;82,038;1
28;6,257;0;0;,890;121,873;6,701;1
37;3,310;0;1;,571;91,068;56,341;0
33;3,625;0;0;1,268;114,050;75,762;1
32;3,228;0;0;,533;51,843;16,936;1
40;5,126;0;0;,432;67,898;95,225;1
68;8,807;0;0;1,140;119,043;144,222;1
20;3,302;0;0;1,044;113,359;78,459;1
53;6,423;3;0;,864;149,755;113,586;1
26;3,827;0;0;1,196;103,146;98,598;1
40;7,420;0;0;,452;77,752;12,183;1
33;6,292;0;0;1,631;129,885;126,382;1
