0;,000;0;0;1,286;134,599;97,298;0
0;,000;0;0;,859;77,162;53,628;0
0;,000;0;0;1,414;140,796;101,132;0
0;,000;0;0;1,170;95,537;105,049;0
0;,000;0;0;1,670;110,763;91,335;0
0;,000;0;0;1,729;125,939;169,477;0
0;,000;0;0;1,216;75,936;8,748;0
0;,000;0;0;1,515;116,946;67,562;0
0;,000;0;0;1,034;147,431;150,612;0
0;,000;0;0;1,081;137,199;80,093;0
0;,000;0;0;1,585;128,064;83,741;0
0;,000;0;0;1,667;134,046;132,223;0
0;,000;0;0;,684;78,630;61,875;0
0;,000;0;0;1,210;99,482;52,385;0
0;,000;0;0;1,269;77,839;70,794;0
0;,000;0;0;,622;68,632;80,796;0
0;,000;0;0;,828;105,593;123,660;0
0;,000;0;0;1,252;138,151;92,178;0
0;,000;0;0;1,257;66,809;37,529;0
0;,000;0;0;,987;147,209;98,639;0
0;,000;0;0;1,536;115,905;122,758;0
0;,000;0;0;,777;89,491;106,592;0
0;,000;0;0;1,125;117,026;130,199;0
0;,000;0;0;1,465;112,351;118,274;0
0;,000;0;0;1,004;82,789;86,249;0
0;,000;0;0;1,442;80,872;100,299;0
0;,000;0;0;1,191;60,671;56,896;0
0;,000;0;0;1,095;112,051;85,146;0
0;,000;0;0;1,384;90,959;101,680;0
0;,000;0;0;1,619;90,670;11,538;0
0;,000;0;0;1,110;146,010;101,251;0
0;,000;0;0;1,191;130,125;108,515;0
0;,000;0;0;1,403;123,072;79,767;0
0;,000;0;0;1,541;62,095;63,398;0
0;,000;0;0;,959;79,188;75,503;0
0;,000;0;0;,867;65,959;49,352;0
0;,000;0;0;1,196;139,075;142,709;0
0;,000;0;0;,975;146,301;119,743;0
0;,000;0;0;1,444;62,463;56,146;0
0;,000;0;0;1,618;95,974;34,048;0
0;,000;0;0;1,448;81,186;85,575;0
0;,000;0;0;1,215;63,070;33,515;0
0;,000;0;0;1,587;82,342;42,975;0
0;,000;0;0;,880;67,359;87,330;0
0;,000;0;0;,788;71,901;67,182;0
0;,000;0;0;1,545;62,878;67,676;0
0;,000;0;0;1,151;115,447;72,801;0
0;,000;0;0;1,693;97,038;54,172;0
0;,000;0;0;1,444;105,544;82,138;0
0;,000;0;0;1,171;120,756;115,467;0
0;,000;0;0;1,143;74,107;44,703;0
0;,000;0;0;,702;54,121;73,616;0
0;,000;0;0;1,217;108,754;59,828;0
0;,000;0;0;1,152;122,545;131,082;0
0;,000;0;0;1,167;111,624;75,508;0
0;,000;0;0;1,195;119,094;97,470;0
0;,000;0;0;,920;70,800;73,110;0
0;,000;0;0;1,363;125,918;74,623;0
0;,000;0;0;1,537;62,004;24,543;0
0;,000;0;0;,909;108,714;72,007;0
0;,000;0;0;,910;126,158;114,594;0
0;,000;0;0;1,516;146,439;110,833;0
0;,000;0;0;1,824;128,441;95,810;0
0;,000;0;0;1,069;136,718;106,012;0
0;,000;0;0;1,587;89,035;56,025;0
